S.No,Name,Agent Number,Ratings,Area,Companies,Service Provided,Phone No.
1,Vasatv Singh,120,4.3,West Delhi,"LIC,New India","Insurance, Investment",9711545515
2,Sanjay Sharma,121,3,South Delhi,General Insuarance,Insurance,4846661646
3,Kapil Mishra,154,4,West Delhi,"LIC,New India",Investment,4416556416
4,Ramprakash Dua,112,4.7,West Delhi,"LIC,New India,General Insurance","Insurance,Investment",6445546466
5,Vikas Tripathi ,15,3.9,Central Delhi,Bajaj Aliance,Insurance,6878787989
6,Kajuka Rai,152,4,East Delhi,"LIC,Bajaj Aliance,New India","Insurance,Investment",1544514556
7,Khartar  Singh,140,4.3,West Delhi,"LIC,New India","Insurance, Investment",7898554464
8,Sanjay Kumar,452,3,East Delhi,General Insuarance,Insurance,3564494946
9,Anoop Kharbanda,450,4,West Delhi,"LIC,New India",Investment,7898616462
10,Gagan Sharma,453,4.7,East Delhi,"LIC,New India,General Insurance","Insurance,Investment",2662646564
11,Ram Chand,515,3.9,South Delhi,Bajaj Aliance,Insurance,6464625566
12,Jyoti Singh,752,4,East Delhi,"LIC,Bajaj Aliance,New India","Insurance,Investment",2565265626
13,Ayush Goyal,650,4.3,West Delhi,"LIC,New India","Insurance, Investment",6656526646
14,Manpreet Kaur,526,5,South Delhi,General Insuarance,Insurance,1616646165
15,Kasim Khan,489,4,South Delhi,"LIC,New India",Investment,6463169131
16,Md. Shafil,257,4.7,West Delhi,"LIC,New India,General Insurance","Insurance,Investment",1515115188
17,Vikas Panday,456,3.9,Central Delhi,Bajaj Aliance,Insurance,2151587878
18,Amish Patel,845,4,East Delhi,"LIC,Bajaj Aliance,New India","Insurance,Investment",1154878929
19,Kartik Sharma,789,4.3,West Delhi,"LIC,New India","Insurance, Investment",9985658755
20,Jitesh Juneja,457,2.5,South Delhi,General Insuarance,Insurance,9877841551
21,Vaishali Dua,785,4,Central Delhi,"LIC,New India",Investment,6497874975
22,Kamlesh Kaur,412,4.7,West Delhi,"LIC,New India,General Insurance","Insurance,Investment",9798146464
23,Jaspreet Singh,457,3.9,Noida,Bajaj Aliance,Insurance,7995524465
24,Kanishk Gulati,898,4,West Delhi,"LIC,Bajaj Aliance,New India","Insurance,Investment",6464999794
